B,-1.3312221172988454,-0.2254453481479403,-1.3230609687147186,-1.0692639837045317,0.32278707648861277,-0.8479198196769242,-0.7739521308097923,-0.8983657254121147,-1.114815396500136,0.9620454862321252,0.37044077513069673,0.054648166002892504,0.19830346969563326,-0.21668193468751812,-0.06826900428344476,-0.9211510863316821,-0.2787285341126957,-0.8477950264931011,-0.13576679512427697,-0.4088718253926815,-0.8791594080148953,-0.10693062980805147,-0.9365723700845772,-0.7745283433286796,0.040793117494460476,-0.9493350523324499,-0.7563284716625236,-0.974957258977873,-0.7221173414025954,-0.1431692014324205
B,-1.2316207731320896,0.15120811100020948,-1.2288183337520575,-1.0240825070841582,0.4294413948591876,-0.9719428825961159,-1.0282302121117217,-1.0561634338591432,-1.683861865702814,0.8643167972077614,-0.25304303730810673,1.4975962660118727,-0.3630623306933704,-0.44595802743735546,1.3618639975229074,-0.6057644745893205,-0.8807282586730082,-1.0609132151841334,-0.30633740099262413,0.7075003493300326,-1.1067499353423513,0.09969917289328604,-1.1442947484723531,-0.903621339368525,-0.033662384802635434,-1.0139735864081378,-1.206467830927206,-1.3813021344841319,-1.562623702333974,0.3285584927219843
B,-0.3624500689076676,0.4836861644457982,-0.3843384781041084,-0.39893000038716453,-1.4825150191306489,-0.4010580967925084,-0.34545135347893,-0.7795600033900992,-0.8448830970065582,-0.2347768648633495,0.33942885617769664,1.0534727930191587,-0.1553322547784968,0.01984833932861329,-0.3430383863258856,1.0789405672426637,0.6577964611173303,0.26155402414577067,0.743700087615358,1.4875247801450906,-0.38673626707003594,0.2168436279680605,-0.46517946554842154,-0.41236540749988904,-1.6795669591113718,-0.3855751730292527,-0.42367304057990235,-0.8914367285948945,-0.6671611562647748,-0.134864136394491
B,-0.6348640016714432,-0.4486473980135106,-0.6489586278027589,-0.6231324221071317,1.858609261024888,-0.6104771923476626,-0.37016290299127774,0.6473972261888602,0.7418810959624484,-0.5732863819187565,0.8511255189021975,1.9507834833513764,0.5712284155047159,0.18691433212811132,2.377678076588901,-0.5912459690912656,-0.6368408510011493,1.1837156162765492,0.7545875730963167,-0.29965328832603827,-0.8005372258472285,-1.0880154410592844,-0.8273544433391424,-0.7169194961163405,0.15466623865472395,-1.0842052286437671,-0.9618174965978548,-0.3825548085018824,-1.1003452038217156,-1.3075393197501592
B,-0.7937721291169793,-1.192654230898744,-0.8304477195867479,-0.7339549119306897,-0.18275439258791165,-1.2425214427663829,-1.0952399062716007,-1.1748145280433862,0.5193693355690927,-0.6497697037639109,-0.6046316533450261,0.11446887869170685,-0.6434979331784499,-0.5110258351592653,0.4612865320165318,-0.9202576398394942,-1.0073098648553191,-1.3715957761884747,0.3674769782177977,-0.8192916567226977,-0.841917321724948,-1.0880154410592844,-0.8895521182432182,-0.7422111851363918,-0.28330730426936696,-1.1490344368612713,-1.2809318384469255,-1.5745099187944833,-0.2307443919350208,-1.112093455857548
B,0.03765789483912816,-0.2603206684394353,-0.030825712021462875,-0.061915967231421516,-2.175768088539384,-0.9872800857968098,-0.803430375151933,-0.9066125434266581,-0.6442577392748445,-0.9826137895715278,-0.6316769315017121,-0.9931206804860404,-0.5960167729693359,-0.4347470200258103,-1.2895772757375423,-0.6537872235444252,-0.6991212539382716,-1.062047684629637,-1.1507223860713938,-0.6945784483074994,-0.010177394582790903,-0.0678824781164598,-0.043485181629398136,-0.1069331352369078,-1.6607340967656357,-0.23875608383078753,-0.5545302922881957,-0.5979738814022425,-0.42794011507661317,-0.3978578625955972
B,-1.3422889333173735,0.5557618263815549,-1.3259417479493851,-1.0971116862755796,-1.185304985271314,-0.8295530454736241,-0.6453768097430084,-1.128555033243057,-1.9610896327502725,0.6292014004245072,-1.0333894630556897,-0.06318051050537879,-0.8368847419468204,-0.7371804317278489,-0.5082330693477651,0.07046283918546666,0.18075507691809528,-1.0806853969486248,-0.12487930964331866,0.29783635562677535,-1.3043398931584607,0.37629024737539135,-1.2097659852134859,-1.0179608501466737,-1.041001533528046,-0.4167186161925634,-0.4092931228097602,-1.3534619576898057,-0.8481932955423022,0.4492587712732288
M,0.46046701964957193,0.22328377293596618,0.4375066835571755,0.3023774480347355,0.43655168275055845,0.3040745540640867,0.3248964667951121,0.40463152088573945,0.4500623938072286,0.032914761594692,-0.20868878113114162,-0.5364892402947563,-0.3076676437827374,-0.17909208630763113,-0.7576903628626598,-0.09705837809978199,-0.26680249950771484,-0.5119920706240372,-0.3414192986534902,-0.25090176140009707,0.6808702065751208,0.7505017010864753,0.5546838449600424,0.36430020949085423,0.9999551764982215,1.2313415495720252,0.6011357658388936,0.5065052635529945,1.7654582152770022,1.243222988899304
B,-0.3851512299713156,0.4929862498568634,-0.4094424114347736,-0.4191053767396585,-0.6307025297443254,-0.7257902386343614,-0.7235255170840879,-0.522620079624482,-0.42904144643537057,0.010253036603534034,1.1753082530736747,0.9628353495512579,1.1137995899776123,0.29264951967621455,-0.8226358531636003,-0.4231663477483995,-0.3357084772253821,0.9357530089021922,1.5953433963481,0.7861074625129454,-0.5212215786726236,-0.3542355905214633,-0.5422569669845729,-0.5288125590297087,-1.685698588712309,-1.0454348198078087,-1.0561018241107532,-1.0174021186806985,-1.166615897664382,-0.8435630196311559
B,-1.4467142742101544,-0.4556224620718099,-1.3654495774533828,-1.1491130084235568,0.7280734862967964,0.6998122662795231,2.8123585319212827,-0.13321564150026174,1.0920635385487119,2.501626427818849,-0.28044891917354864,-0.04142752407308259,-0.48522739914806995,-0.4982760620245667,0.8353059453906666,3.3829157089724506,9.00767707829908,3.472102554920942,2.5921531781602862,2.178360371002613,-1.2329592277693948,-0.4925311277625163,-1.242799200114694,-0.9763349453011727,0.693373696451357,1.158249795209153,4.696536346775372,0.9187832914908307,2.1453024360825292,1.857797801706099
M,0.13413782935963206,0.930090264176938,0.08234775791186366,0.02787866554869218,-0.6783414586165157,-0.7191630520661604,-0.06145669309337023,0.09769526290695302,-0.6734396094903663,-1.22339461760257,0.03796415565783563,0.7434927363589381,0.02371128684337052,-0.16106654497926423,0.4233183992252129,-0.4499697425140392,0.06613263321466804,0.6424116237076916,-0.38013035814134216,-0.3491606528787382,-0.09914460071988726,0.9815365985950578,-0.15061993266034251,-0.2149497237600437,-0.051181326519598384,-0.6112062408450757,-0.022473334792936783,0.3239467271967568,-0.6849410985152461,-0.8629415047196578
B,-0.27448306978603154,0.2907093921661903,-0.32548827373877837,-0.3301632246504951,-1.6360972375842762,-0.976865935475351,-0.8881019280495711,-0.9370226848552868,-0.3597345046735055,-0.5548737303634407,-0.2937912563975139,0.4643294104778039,-0.26711081943745263,-0.3136241752461742,0.2534609630535222,-0.2768644846526156,-0.6123262243131331,-1.010024157200115,0.038432972571056566,-0.4134068511532343,-0.36604621913117635,0.45275954443809147,-0.35625913533362763,-0.4079744892672412,-0.900849999792337,-0.5698935101182349,-0.9356939793154299,-1.1053344803589527,-0.34550583736988194,-0.5346146002201723
M,1.3174358498022833,0.497636292562396,1.272932661610459,1.2420953296924437,-0.36975496413098546,0.678983965636605,0.21576424306037842,0.30876226146667274,0.5157216017921529,-0.27868395703371573,0.8547315559897556,0.5676560960312107,0.743347621262754,1.0532394342634028,0.168865298764092,0.7533910016516637,0.24005397120397243,1.031372576451781,0.13763006250867718,0.24568355938041966,1.7112345939303306,1.4143202798435281,1.6022236328181665,1.743048534542264,0.7634494633192113,1.4518879736060832,0.9165352955973443,1.372136990108821,1.2579216819453627,0.8168963169522482
B,0.04617083023799597,-0.5741985510628935,-0.068687381962794,-0.0633367683830056,-2.2802893205425474,-1.46917122339886,-1.0229492159976614,-1.0996396275795643,-1.107519928946256,-1.280048930080462,-0.9915594328400151,-0.9010330379226533,-1.000150689707534,-0.649954397592532,-1.1820008994954716,-1.2155417055076256,-0.8966958938941215,-1.327027333686548,-0.6269133623763977,-0.9122596848140273,-0.2812170225818518,-0.8179323918591109,-0.3815548404381564,-0.344218356529195,-2.0452748674529886,-1.2959806421542803,-1.1193734622993787,-1.2364723623081835,-0.7156519078569697,-1.2593699425301674
M,0.7527444683440401,-0.11384432321515515,0.7132384103038257,0.6575777359307546,-0.5482231902044137,-0.23708256627644733,-0.057442634289334035,0.43401081006255027,0.296857575175738,-1.0562643957927877,0.6989507538072437,0.31568400319044654,0.624644720739969,0.5935881303900472,-0.30573636112739666,-0.04345158856850246,-0.18663304466312125,0.6877904015278351,0.044481575616033595,-0.1140951509567584,0.7822514414755334,0.10132617921376927,0.6975301796679679,0.666395383897023,-0.6818632283302909,-0.2692639465213777,-0.1935943562576282,0.4988986578714846,-0.14669375584188235,-0.6459024717284296
B,-0.5128452609543354,-1.604183010338389,-0.5399005567760992,-0.5421467564668394,0.45788254642467396,-0.653837927322464,-0.6137660966612234,-0.30717195899453614,0.537608004453794,-0.45997775696297155,-0.6100407089763633,-0.9992840266418578,-0.5915654141997315,-0.5035518302182351,0.33439303558238664,-0.7637928228950718,-0.49902889556581465,0.09948696050239993,-0.1575417660861936,-0.5846040736140973,-0.5729466985197726,-1.63306255842108,-0.6038594488273663,-0.5822061247387059,0.2685393598149886,-0.8114140897520735,-0.7093540736133926,-0.31485601793644435,-0.11921566327297226,-0.8989301198840195
B,-0.7143180653942115,-0.7602002592842021,-0.6794125797120908,-0.7009923252139392,0.8844998199069721,0.2359092065054471,-0.22364975664395711,-0.10177464781981495,0.2713234387371561,0.05699284439779671,-0.575422752935805,-0.8754732788647053,-0.5930492004562663,-0.537404676127607,-0.38533621847060057,-0.303109475360638,-0.18497665096798496,0.20158921059772347,-0.24948053236984188,-0.6851304779730147,-0.7508811107939655,-0.9773790112664418,-0.7538481002706884,-0.7111234840492454,0.39993142269221504,-0.23684934241262567,-0.2012636457350374,-0.062468841423945855,-0.18386999872923218,-0.5357219422252292
